,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,population_per_household,bedrooms_per_room,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,median_house_value
17258,-1.6242761713894895,1.4282538629503607,1.41207092588467,-0.5784705575484386,-0.618426963358662,-0.7652692105374267,-0.7311653651182298,0.13507274745784817,0.3373777418799645,-0.36221538106339596,-0.1567046572148829,1.0,0.0,0.0,0.0,0.0,210000.0
5194,0.7991974573914377,-0.6760413189474977,0.1824346336511603,-0.1939619325973394,-0.21384666078751471,-0.24435222855826974,-0.26186930695211524,0.09060980403471554,0.04899219725642726,-0.060420491089504015,-0.1750955532422029,1.0,0.0,0.0,0.0,0.0,184200.0
3942,0.6325836454127497,-0.699318920517163,1.5877332533465998,-0.4154137457993159,-0.15070407021282697,0.18013053526937386,-0.17467768958791913,-0.6937980545791187,-0.6100200144425569,0.7864719590548273,0.9588096633718296,1.0,0.0,0.0,0.0,0.0,155500.0
9194,0.849686491324378,-0.8110514080515636,-0.9593704948513843,0.6644445887596121,0.20710394304373686,0.07508611906861824,0.24332918189337413,1.345190994175975,0.6339074755978488,-0.3799904377770726,-0.9601481732413699,1.0,0.0,0.0,0.0,0.0,304900.0
4484,0.6022902250529869,-0.7505296439704325,1.23640859842274,-0.4895304784125535,-0.30972985388241087,-0.042012574401076544,-0.3567543023190346,-1.683385197957868,-0.4757487552438496,0.8184481681641678,0.7400656005716701,1.0,0.0,0.0,0.0,0.0,108300.0
339,-1.3213419677918692,0.9906349534406298,0.27026579738212525,-0.03270189012368917,-0.4266605771688697,-0.4725224768631897,-0.40804348900385584,1.3657025526032651,0.870294430194793,-0.32800877034537895,-1.1563086954320145,0.0,0.0,0.0,1.0,0.0,330200.0
17053,-1.6192272679961934,1.2699661722766296,-1.0472016585823494,-0.061001006212379874,-0.31440708281386925,-0.06095501010940952,-0.21314457960153504,1.253016382237188,0.24101086900306737,0.29037831595431773,-0.8081056114088014,1.0,0.0,0.0,0.0,0.0,172400.0
13274,1.1526206949219913,-1.309192081642429,0.972915107229845,-0.004402774034998457,-0.11796346769261852,-0.29170831782910217,-0.03363242620466065,0.19839103651600576,-0.009442461827862266,-0.6618373225969675,-0.4381283025760352,0.0,0.0,0.0,0.0,1.0,241600.0
4546,0.6174369352328682,-0.755185164284365,1.6755644170775648,-0.6184486739277,-0.4617397941548073,-0.3020405554881929,-0.47728389102836455,-1.2626434482303728,-0.589578920499913,0.46212272951003136,0.8655878917142111,1.0,0.0,0.0,0.0,0.0,98200.0
10654,1.06174043384271,-0.755185164284365,0.1824346336511603,-0.6804372139314987,-0.5880249753041827,0.4789044075780804,-0.656796044425239,-1.3092722083818529,-0.3486467224183917,4.771553932475626,0.6428685011403074,0.0,1.0,0.0,0.0,0.0,155000.0
4880,0.6275347420194607,-0.8343290096212321,0.09460346992019533,-0.9144664120617823,-0.8873676269175171,-0.587899130723036,-0.9388865711917559,-0.04978608035580681,-0.40230408165075837,2.399501270117905,0.7829972778328252,0.0,0.0,0.0,0.0,1.0,131300.0
8288,-1.5586404272766679,1.1163340019168309,0.972915107229845,1.309484758654213,1.0466665362405108,0.8568921019398158,1.3280954802773437,0.30375165030090767,0.021828670017128595,-0.549074355082661,-0.5748642467411816,0.0,0.0,0.0,1.0,0.0,336900.0
5857,0.7032682929188604,-0.6620747580056973,0.7972527797679151,0.09127518988390823,0.008321713456756948,-0.2925693376340264,-0.13108188090582104,0.39114872533892786,0.37956228142678705,-0.4843395922286104,-0.3616954341628845,0.0,1.0,0.0,0.0,0.0,269300.0
13762,1.2990388933275088,-1.2766034394448955,-0.5202146761965595,0.6648937810784802,0.3614524977818624,0.6752169231008041,0.481823899977793,0.5193778157554981,0.24268026254364852,0.24192874824578392,-0.7139074039540146,1.0,0.0,0.0,0.0,0.0,159500.0
9985,0.7991974573914377,-0.8203624486794318,-0.34455234873462953,-0.09558881476522407,0.32871189526165395,1.0755911323905694,0.22794242588792776,-0.5650593602264666,-0.5456718683648422,1.4872398596766945,1.0077012781609407,1.0,0.0,0.0,0.0,0.0,164700.0
13240,1.1627185017085764,-1.299881041014564,-1.4863574772371742,0.5162111235331369,0.1930722562493618,0.11555404990005688,0.2561514785645795,1.1791875119973445,0.378249352647879,-0.3268876250299372,-0.7787473105356469,0.0,0.0,0.0,0.0,1.0,217100.0
3035,0.6123880318395792,-0.6294861158081639,0.27026579738212525,-0.2209134717294258,-0.41964473377168215,-0.36231194183288873,-0.3054651156342133,1.7036973632094865,0.08576568311822705,-0.2729864079413791,-0.7146827738251004,1.0,0.0,0.0,0.0,0.0,277600.0
903,-1.058798991340604,1.819317569320761,0.1824346336511603,-0.3255752820256946,-0.38690413125147366,-0.46993941744841705,-0.4413814603489897,-0.97363431598001,0.16597369623841102,-0.22320108992229415,-0.2885189097500622,0.0,1.0,0.0,0.0,0.0,57600.0
15939,-1.26580403046564,0.837002783080831,-0.16889002127269956,0.36977442758213425,0.6678109927923844,0.8723904584284519,0.7382698334018993,0.7136006158946553,-0.4289502687673425,0.12945392047595927,0.36227054963937155,1.0,0.0,0.0,0.0,0.0,230700.0
2351,1.9856897548154384,-1.2160816753637644,-0.25672118500366453,-0.047974428965204784,-0.04312780478928491,-0.020487079277970884,-0.0926149908922051,-0.2770694358482674,0.014443100976618103,0.07493512253941828,-0.13457313008665991,0.0,1.0,0.0,0.0,0.0,80800.0
3394,0.5417033843334685,-0.6667302783196329,0.4459281248440552,0.17437576887450792,-0.10159316643251429,-0.26846078309614807,0.002270004474714228,1.7046528705896398,0.26107237413729134,-0.6710444300716224,-0.7804139036635016,1.0,0.0,0.0,0.0,0.0,465800.0
16546,-1.2960974508254026,0.6787150924070966,1.23640859842274,-0.11220893056334401,-0.10860900982970181,-0.47854961549765934,-0.3670121396559988,0.3017132345565809,0.5249304982223377,-0.4553521924243329,-0.1246508079297938,0.0,0.0,0.0,0.0,1.0,201300.0
14264,-1.472809069590683,0.9952904737545621,1.5877332533465998,0.3675284659877937,0.38250002797342497,0.7458205471045906,0.6972384840540423,-0.15737621136106625,-0.39329744787721166,0.011513555969031386,-0.17519486047584062,0.0,0.0,0.0,1.0,0.0,225400.0
13023,1.1324250813488208,-1.3324696832120975,0.8850839434988801,-0.18497808621997727,-0.4547239507576198,-0.5698177148196273,-0.4054790296696148,1.4122676122627351,0.44855314092156817,-0.6404196922329599,-0.9107700433346877,0.0,0.0,0.0,0.0,1.0,388300.0
9611,0.7840507472115563,-0.9088173346441637,-1.0472016585823494,-0.43338143855404015,-0.08054563624095172,-0.11692129742948423,-0.19262890492760656,-0.5987569204998723,-0.6221007208972595,0.09090476570433008,1.3324905159739955,1.0,0.0,0.0,0.0,0.0,177800.0
14855,-0.6750823334502877,-0.1313454422172986,-0.9593704948513843,0.562477932376552,0.3520980399189457,-0.1255314954787265,0.3305207992575703,-0.7497907870561012,0.325369812536133,-0.8566712542018673,-0.5769825740644834,0.0,0.0,0.0,0.0,1.0,293900.0
1593,-0.26612115859351193,1.5492973911126293,-0.34455234873462953,-0.7671313314730432,-0.7072943130563707,-0.8487881316150766,-0.7978413078084974,-1.2583755152656881,-0.22234910715770387,-0.5032462368339976,0.6193975060562854,0.0,1.0,0.0,0.0,0.0,96100.0
366,-1.3566842915449282,0.9952904737545621,1.6755644170775648,-0.2285497411501836,-0.18344467273303544,-0.46993941744841705,-0.1900644455933655,-0.28299358160521776,-0.1780255489281319,-0.8096029691785759,0.03099189584802998,0.0,0.0,0.0,1.0,0.0,177500.0
8679,-0.9275275031149677,0.38541731262929957,-0.6080458399275244,-0.7267040227749136,-0.6535061803445996,-0.2167995948006945,-0.6055068577404177,-0.41440769662229926,-0.6530268004621147,1.4082524432919457,0.6198865148382798,1.0,0.0,0.0,0.0,0.0,76600.0
6243,0.7487084234585045,-0.7924293267958308,0.7094216160369501,-0.7217629072673645,-0.870997325657413,-0.7721573689768205,-0.8670817098330061,0.8562260175055355,0.3585290543419686,0.35708204511434577,-0.7769120287436307,1.0,0.0,0.0,0.0,0.0,200800.0
2199,-1.3617331949382243,1.912427975599429,-0.34455234873462953,-0.45539186217857736,-0.564638830646891,-0.5465701800866732,-0.5439598337186322,-0.2192930895949989,0.08266682746890015,-0.15681264893742358,-0.4678551227962688,0.0,1.0,0.0,0.0,0.0,85400.0
15210,-1.4021244220845723,0.8928690268480296,0.1824346336511603,0.4632064299067004,1.2314170790331156,0.12072016872960224,1.3229665616088617,-0.6285687507606548,-0.759052226107974,-1.3356540738533649,1.1646774087579925,0.0,0.0,0.0,0.0,1.0,323800.0
15762,-1.1799726727796478,0.7857920596275647,0.5337592885750202,0.09037680524617202,-0.1390109978841811,0.4091618033792181,-0.08748607222372297,0.8769286774088564,0.2817631770115153,1.0589364963286474,-0.7000982903128812,1.0,0.0,0.0,0.0,0.0,176400.0
10117,0.7689040370316821,-0.8576066111908974,-0.16889002127269956,-0.605871288999393,-0.7961616627540794,-0.5327938632078856,-0.7183430684470244,0.5876010426984425,0.16590725174730256,0.7020732711893123,-0.9017446567354978,1.0,0.0,0.0,0.0,0.0,237300.0
18276,0.3044049248486699,-0.638797156436032,-0.4323835124655945,0.44119600628216316,-0.0735297928437642,0.08111325770308783,0.022785679148642733,1.6438189007198807,0.7114802745426911,0.038936536174251885,-1.1459773267982138,1.0,0.0,0.0,0.0,0.0,274800.0
4328,0.6224858386261645,-0.7319075627146964,0.7094216160369501,-0.5856576346503283,-0.1460268412813686,0.6614406062220164,-0.12338850290309786,-1.1346691597818432,-1.0347616019664798,1.7796374153235874,2.173272776871248,1.0,0.0,0.0,0.0,0.0,114300.0
4031,0.6527792589859273,-0.7179410017728992,1.41207092588467,-0.7612918313277579,-0.6605220237417871,-0.33303726846546505,-0.6414092884197926,-0.5882463393181864,-0.6908886461334619,1.142848030044424,0.8845237902990954,1.0,0.0,0.0,0.0,0.0,127900.0
9201,0.8597842981109631,-0.8296734893072965,-0.34455234873462953,-0.30805678158983846,-0.632458650153037,-0.5551803781359155,-0.6388448290855515,2.5995810828412034,0.9612034713946791,0.18657536895566365,-1.169406159814465,1.0,0.0,0.0,0.0,0.0,380000.0
4459,0.5719968046932313,-0.7505296439704325,1.7633955808085298,-0.07178162186521443,-0.204492202924598,-0.3347593080753135,-0.21314457960153504,0.08232874007338715,0.21693706284199873,-0.4175091517006401,-0.4933772611470103,1.0,0.0,0.0,0.0,0.0,207600.0
9515,0.8395886845377928,-0.8995062940162989,-0.25672118500366453,0.6985832049935882,0.21645840090665355,0.11555404990005688,0.2048622918797582,1.7387326338151066,0.7638327665579457,-0.24202447509198152,-0.9882954061362067,1.0,0.0,0.0,0.0,0.0,278400.0
1653,-0.6700334300569987,1.4654980254618297,0.1824346336511603,-0.18542727853884536,-0.15538129914428533,-0.32012197139160165,-0.11825958423461573,-0.8681463012110877,-0.21792097533852903,-0.5751700577368911,-0.029905361959720413,0.0,1.0,0.0,0.0,0.0,121600.0
6699,0.647730355592631,-0.783118286167966,0.7972527797679151,-0.17464666288601083,-0.11562485322688934,0.3144496248375532,-0.12082404356885679,-0.5191313054870987,-0.19121035102837042,0.9424697037034494,0.05088578659578533,1.0,0.0,0.0,0.0,0.0,118100.0
13805,1.2132075356415166,-1.1881485534801635,-1.4863574772371742,-0.04258412113878751,-0.471094252017724,-0.2391861097287244,-0.3695765989902399,1.8063825563299591,0.714138108306938,0.27341146030672503,-1.2521203906219216,1.0,0.0,0.0,0.0,0.0,264100.0
15760,-1.1749237693863588,0.7904475799414972,-1.0472016585823494,1.4756859166354124,1.142549729335407,2.038211274295854,1.2511617002501119,1.6539472789495056,0.2503574779647997,0.8244275946503243,-0.6399230267547272,1.0,0.0,0.0,0.0,0.0,253100.0
18302,0.3750895723547806,-0.6248305954942315,-0.16889002127269956,-0.3848686681162847,-0.6254428067558495,-0.4398037242760691,-0.577297805063766,1.1020462161729694,0.4280844043797052,0.3794207647159477,-0.9389704602690462,1.0,0.0,0.0,0.0,0.0,214700.0
13022,1.1324250813488208,-1.3278141628981617,1.41207092588467,-0.20474254825017396,-0.4056130469773071,-0.4759665560828866,-0.31059403430269544,1.1686769308156586,0.13772514050789833,-0.5824442236722469,-0.7153384482482106,0.0,0.0,0.0,0.0,1.0,297700.0
9561,0.849686491324378,-0.9088173346441637,-1.6620198046991042,0.7974055151445716,0.38483864243915417,0.18013053526937386,0.5023395746517215,3.296528165925008,0.39259901652154133,-0.5663237123437473,-0.853388259893221,1.0,0.0,0.0,0.0,0.0,450400.0
1206,-1.2960974508254026,1.097711920661098,-0.6080458399275244,-0.947257451339154,-1.032361723792726,-1.0545718649919669,-0.9901757578765771,1.117270633763412,-0.34688909243034743,-0.9295032320800123,-0.39192183827423804,0.0,0.0,0.0,1.0,0.0,190800.0
10871,1.0819360474158806,-0.7505296439704325,-1.4863574772371742,6.564585697092191,10.298225362665129,7.215523361305228,10.531940030868519,-1.2334686228896925,-0.7025969755002447,-0.8023370736974884,1.1052008349191285,0.0,1.0,0.0,0.0,0.0,103400.0
8620,-1.094141315093663,0.5018053204776326,0.09460346992019533,-0.3350083207219248,0.01767617131967365,0.21198826805157023,0.0663814878307408,-1.1184255343192375,-0.764471768324234,0.21732189934886448,1.1394624715604578,1.0,0.0,0.0,0.0,0.0,123200.0
15270,-1.3869777119046909,0.8695914252783644,0.7972527797679151,1.5354284950448707,1.1893220186499904,1.386419281968215,1.4511895283209149,1.2540355901093514,0.11797319146824134,-0.10822952432291917,-0.6479612144880593,0.0,0.0,0.0,0.0,1.0,343600.0
12403,1.1374739847421098,-0.6900078798892982,0.5337592885750202,-0.22540539491810685,-0.11328623876116017,-0.039429514986303864,-0.09517945022644617,-1.0707775662955936,-0.3382480904721098,0.03688087840465638,0.23476590211849496,0.0,1.0,0.0,0.0,0.0,78300.0
1486,-1.4526134560175055,1.0930564003471623,0.006772306189230367,-0.8210344097372161,-0.7002784696591832,-0.7644081907325024,-0.6260225324143462,-1.7361929058343393,-0.941845755227957,-0.7398428162177404,1.2379416146418,0.0,0.0,0.0,1.0,0.0,105800.0
13126,1.1526206949219913,-1.2766034394448955,-0.4323835124655945,0.37246958149534287,0.1930722562493618,-0.14964005001660485,0.1843466172058297,0.6974206909240601,0.2721044754976778,-0.7091576542710047,-0.5443813610933536,0.0,0.0,0.0,0.0,1.0,295300.0
10198,0.7739529404249711,-0.8808842127605627,-0.8715393311204194,1.3966280685146257,0.8782862947080101,0.9593534587257987,1.0408760348423447,1.0502577161686617,0.39697098317932394,-0.14702446718375467,-0.8611341547937739,1.0,0.0,0.0,0.0,0.0,231900.0
3578,0.45082312325418034,-0.6481081970638968,-0.7837081673894544,-0.8196868327806117,-0.8499497954658504,-0.6352552199938685,-0.8491304944933187,0.9686573859035715,-0.26946427259491146,1.0789792617423604,0.04849295977875323,1.0,0.0,0.0,0.0,0.0,201900.0
85,-1.397075518691276,1.0278791159520955,1.324239762153705,0.6505196268747008,1.208030934375824,0.2102662284417218,1.297321968266451,-0.48396863389745814,-0.5682880366382442,-1.2238038773835374,0.6707670180917922,0.0,0.0,0.0,1.0,0.0,225000.0
167,-1.3516353881516319,1.023223595638163,-0.4323835124655945,4.568375032042326,3.506888954187603,3.025800990543942,3.7386872544639433,1.459151174382256,0.48700143449993905,-0.42281005192940846,-0.8666806955662424,0.0,0.0,0.0,1.0,0.0,371000.0
6827,0.6982193895255714,-0.7644962049122298,0.006772306189230367,-0.4517983236276325,-0.4289991916345988,-0.4096680311037212,-0.3977856516668916,0.5574707099776091,-0.2917751037904144,-0.16068205478521017,0.05889114923709392,1.0,0.0,0.0,0.0,0.0,204300.0
17164,-1.6545695917492524,1.3351434566716962,-1.1350328223133141,0.9532752497918046,0.5111238235885296,0.6726338636860314,0.6639005127089085,0.3260468225044843,0.36456152913829165,-0.04540910605536021,-0.8586852938069476,1.0,0.0,0.0,0.0,0.0,213100.0
10402,0.7133660997054527,-0.8296734893072965,-0.4323835124655945,0.01760764958953876,-0.4594011796890781,-0.14275189157721102,-0.3618832209875167,3.087208349179428,0.8451401998371862,0.536757319898692,-1.3268250456173634,1.0,0.0,0.0,0.0,0.0,398800.0
11674,-0.9275275031149677,1.4422204238921612,-1.3985263135062092,4.9969045042425,4.264600041083856,3.8997360925420317,4.464429246054164,0.11679070625091555,0.31728738639073806,-0.2973018458724399,-0.6732595480975299,0.0,1.0,0.0,0.0,0.0,124500.0
2830,-0.033871602502002274,0.362139711059631,-0.0810588575417346,-0.3412970131860783,-0.48980316774355737,-0.4036408924692516,-0.5080574030392573,-0.4183571271269327,0.3242757912772031,0.2291938423197185,-0.5899211478769351,0.0,1.0,0.0,0.0,0.0,126300.0
3393,0.5467522877267575,-0.6667302783196329,0.6215904523059852,-0.015183389687833013,0.07380291849717385,-0.2762099613404661,0.10741283717859781,0.3851608790899671,-0.25697321506741133,-0.8468925246263912,0.07093842678295127,1.0,0.0,0.0,0.0,0.0,364700.0
11885,-0.9275275031149677,0.5576715642448312,0.27026579738212525,-0.968369490325955,-1.072118169710122,-1.0184090331851492,-1.061980619235327,-0.03882959573004897,0.018180340396403757,0.04874522868328426,-0.6346797307404435,0.0,1.0,0.0,0.0,0.0,202500.0
11147,1.561581869778774,-0.8855397330744984,-1.4863574772371742,4.036980518821356,3.411005761092707,0.6158065565610324,1.4717052029948432,2.0951368866122806,2.297404060519229,-0.9119907283069495,-0.6700330734295035,0.0,1.0,0.0,0.0,0.0,238800.0
11379,-0.978016537047908,1.3537655379274292,-0.25672118500366453,2.276595821177246,2.3165341911314528,2.4644160777333464,2.276945433946537,-0.4263196886282101,0.06469939052350614,0.11519032558654557,-0.25553487438272293,0.0,1.0,0.0,0.0,0.0,87900.0
5864,0.6982193895255714,-0.6713857986335654,0.4459281248440552,-0.7608426390088898,-0.751727987905225,-0.7988489829294715,-0.7645033364633635,-0.4361295643977839,-0.3221754793953297,-0.38569019133747967,0.26103107023709166,0.0,1.0,0.0,0.0,0.0,199000.0
18402,-1.1395814456332998,1.3816986598110301,-0.7837081673894544,0.5786488558558037,1.409151778428533,0.6691897844663345,1.6281372223835482,-1.253980181316983,-0.8236377765431682,-0.9626606474405494,1.1701336751971152,0.0,1.0,0.0,0.0,0.0,179100.0
1418,-1.437466745837624,1.1209895222307633,0.7094216160369501,0.4973450461406765,0.38016141350769583,0.88013963667277,0.43566363196145386,-0.4561952193810027,0.07542220107264348,0.6556556191989157,-0.42155138937880954,0.0,0.0,0.0,1.0,0.0,109000.0
7344,0.6527792589859273,-0.8436400502490969,0.1824346336511603,-0.6745977137862134,-0.41964473377168215,-0.06267704971925797,-0.3490609243163114,-0.9172593805509662,-0.9624320317484428,0.7281186330969471,1.554083249551747,0.0,0.0,0.0,0.0,1.0,156300.0
15082,-1.472809069590683,0.9394242299873635,0.7094216160369501,-0.264035934340764,0.0013058700595694212,-0.33906440709993463,0.09202608117315143,-0.3385404106381287,-0.668817039440208,-0.9521232816782648,0.7474784445477104,0.0,0.0,0.0,0.0,1.0,318400.0
14604,-0.9174296963283826,1.1349560831725638,-1.3985263135062092,0.08723245901409526,0.24686038896113283,-0.05751093088971262,0.04073689448833017,-0.7575622470813479,0.029917980122154013,-0.29007668717292456,0.20026293469092463,0.0,1.0,0.0,0.0,0.0,95000.0
7254,0.6527792589859273,-0.8389845299351646,1.23640859842274,-0.2505601647747208,0.14863858140050745,0.7630409432030751,0.050994731825294425,-1.210600146258024,-0.595163283557429,1.39912512524599,1.1521537793546672,0.0,0.0,0.0,0.0,1.0,142600.0
46,-1.4071733254778613,1.0278791159520955,1.06074627096081,-0.4297879000030953,0.1743633405235284,-0.12380945586887805,-0.10800174689765148,-1.1762655810645162,-0.7335444021436491,-0.13146743514347253,2.2975212089045933,0.0,0.0,0.0,1.0,0.0,179200.0
